dataset,image,box_idx,q,coverage
BTXRD,IMG000305.png,13,0.7523235078275452,1.0
BTXRD,IMG000305.png,14,0.0,0.0
BTXRD,IMG000305.png,15,0.43351094251153943,0.0
BTXRD,IMG000305.png,16,0.0,0.0
BTXRD,IMG000305.png,17,0.80022125993892,0.0
BTXRD,IMG000305.png,18,0.6398028788020933,1.0
BTXRD,IMG000305.png,19,0.0,0.0
BTXRD,IMG000305.png,20,0.7998084812488289,0.0
BTXRD,IMG000305.png,21,0.6497735361259924,1.0
BTXRD,IMG000305.png,22,0.6746868679558932,0.0
BTXRD,IMG000305.png,23,0.5890390747680346,1.0
BTXRD,IMG000305.png,24,0.2515303206083285,1.0
BTXRD,IMG000305.png,25,0.782992363664839,1.0
BTXRD,IMG000305.png,26,0.0,0.0
BTXRD,IMG000305.png,27,0.0,0.0
BTXRD,IMG000305.png,28,0.9065403646864325,0.0
BTXRD,IMG000305.png,29,0.7662656455891816,0.0
BTXRD,IMG000305.png,30,0.0,0.0
BTXRD,IMG000305.png,31,0.0,0.0
BTXRD,IMG000305.png,32,0.525771150194822,0.5714285969734192
BTXRD,IMG000305.png,33,0.0,0.0
BTXRD,IMG000305.png,34,0.0,0.0
BTXRD,IMG000305.png,35,0.46213394408575975,0.8181818127632141
BTXRD,IMG000305.png,36,0.07873832166430507,0.0
BTXRD,IMG000305.png,37,0.7637516076633379,0.0
BTXRD,IMG000305.png,38,0.0,0.0
BTXRD,IMG000305.png,39,0.0,0.0
BTXRD,IMG000305.png,40,0.0,0.0
BTXRD,IMG000305.png,41,0.0,0.0
BTXRD,IMG000305.png,42,0.0,0.0
BTXRD,IMG000305.png,43,0.6406094418116488,0.0
BTXRD,IMG000305.png,44,0.7131836105206617,0.0
BTXRD,IMG000305.png,45,0.36066040915978115,0.0
BTXRD,IMG000305.png,46,0.5890642485309621,0.0
BTXRD,IMG000305.png,47,0.5187959590727131,0.0
BTXRD,IMG000305.png,48,0.0,0.0
BTXRD,IMG000305.png,49,0.5764180061764014,1.0
BTXRD,IMG000310.png,0,0.7623145596780029,0.0
BTXRD,IMG000310.png,1,0.0,0.0
BTXRD,IMG000310.png,2,0.0,0.0
BTXRD,IMG000310.png,3,0.0,0.0
BTXRD,IMG000310.png,4,0.6801599121329918,1.0
BTXRD,IMG000310.png,5,0.8550636422089728,1.0
BTXRD,IMG000310.png,6,0.5507314894543119,0.0
BTXRD,IMG000310.png,7,0.0,0.0
BTXRD,IMG000310.png,8,0.7670548343674868,1.0
BTXRD,IMG000310.png,9,0.0,0.0
BTXRD,IMG000310.png,10,0.7917128301983921,1.0
BTXRD,IMG000310.png,11,0.0,0.0
BTXRD,IMG000310.png,12,0.8122187420560966,1.0
BTXRD,IMG000310.png,13,0.0,0.0
BTXRD,IMG000310.png,14,0.24447083473205566,0.0
BTXRD,IMG000310.png,15,0.0,0.0
BTXRD,IMG000310.png,16,0.5337339578444111,0.0
BTXRD,IMG000310.png,17,0.0,0.0
BTXRD,IMG000310.png,18,0.0477934738196949,0.0
BTXRD,IMG000310.png,19,0.7213229568755771,0.0
BTXRD,IMG000310.png,20,0.14724216007051014,0.0
BTXRD,IMG000310.png,21,0.15647774934768677,0.0
BTXRD,IMG000310.png,22,0.0,0.0
BTXRD,IMG000310.png,23,0.0,0.0
BTXRD,IMG000310.png,24,0.0,0.0
BTXRD,IMG000310.png,25,0.0,0.0
BTXRD,IMG000310.png,26,0.0,0.0
BTXRD,IMG000310.png,27,0.0,0.0
BTXRD,IMG000310.png,28,0.7844613511156208,1.0
BTXRD,IMG000310.png,29,0.0,0.0
BTXRD,IMG000310.png,30,0.16122672660295817,0.0
BTXRD,IMG000310.png,31,0.0,0.0
BTXRD,IMG000310.png,32,0.7610804914983544,1.0
BTXRD,IMG000310.png,33,0.8285400431482792,1.0
BTXRD,IMG000310.png,34,0.0,0.6513761281967163
BTXRD,IMG000310.png,35,0.0,0.0
BTXRD,IMG000310.png,36,0.7933687587207061,1.0
BTXRD,IMG000310.png,37,0.0,0.0
BTXRD,IMG000310.png,38,0.0,0.0
BTXRD,IMG000310.png,39,0.5492028729984983,0.0
BTXRD,IMG000310.png,40,0.0,0.0
BTXRD,IMG000310.png,41,0.0,0.0
BTXRD,IMG000310.png,42,0.22578399943414673,0.0
BTXRD,IMG000310.png,43,0.6490012411857907,0.0
BTXRD,IMG000310.png,44,0.0,0.0
BTXRD,IMG000310.png,45,0.8830085319452389,1.0
BTXRD,IMG000310.png,46,0.4498048091551021,1.0
BTXRD,IMG000310.png,47,0.0,0.0
BTXRD,IMG000310.png,48,0.0,0.0
BTXRD,IMG000310.png,49,0.0,0.0
BTXRD,IMG000314.png,0,0.3879920111962797,0.08074011653661728
BTXRD,IMG000314.png,1,0.5571280397457689,1.0
BTXRD,IMG000314.png,2,0.0,0.3515559434890747
BTXRD,IMG000314.png,3,0.38152819668451815,0.0
BTXRD,IMG000314.png,4,0.6467314454651534,0.0
BTXRD,IMG000314.png,5,0.0,0.0
BTXRD,IMG000314.png,6,0.5025467303532173,0.836837649345398
BTXRD,IMG000314.png,7,0.0,0.0
BTXRD,IMG000314.png,8,0.0,0.0
BTXRD,IMG000314.png,9,0.0,0.0
BTXRD,IMG000314.png,10,0.17186471394130162,0.38519763946533203
BTXRD,IMG000314.png,11,0.06524030561669998,0.0
BTXRD,IMG000314.png,12,0.0,0.0
BTXRD,IMG000314.png,13,0.0,0.0
BTXRD,IMG000314.png,14,0.0,0.0
BTXRD,IMG000314.png,15,0.7997869486877296,0.0
BTXRD,IMG000314.png,16,0.0,0.0
BTXRD,IMG000314.png,17,0.0,0.0
BTXRD,IMG000314.png,18,0.0,0.0
BTXRD,IMG000314.png,19,0.43673807780733603,0.058873001486063004
BTXRD,IMG000314.png,20,0.9346259797416785,1.0
BTXRD,IMG000314.png,21,0.7422082127595613,0.0
BTXRD,IMG000314.png,22,0.578624638147489,1.0
BTXRD,IMG000314.png,23,0.7073377523636508,0.0
BTXRD,IMG000314.png,24,0.0,0.0
BTXRD,IMG000314.png,25,0.0,0.90748530626297
BTXRD,IMG000314.png,26,0.0,0.0
BTXRD,IMG000314.png,27,0.0,0.0
BTXRD,IMG000314.png,28,0.827580959100369,1.0
BTXRD,IMG000314.png,29,0.0,0.48528173565864563
BTXRD,IMG000314.png,30,0.7570809258904883,0.12026913464069366
BTXRD,IMG000314.png,31,0.8656795565713933,1.0
BTXRD,IMG000314.png,32,0.0,0.0
BTXRD,IMG000314.png,33,0.0,0.23465096950531006
BTXRD,IMG000314.png,34,0.0,0.0
BTXRD,IMG000314.png,35,0.0,0.0
BTXRD,IMG000314.png,36,0.2584436933199565,0.0
BTXRD,IMG000314.png,37,0.0,0.8570227026939392
BTXRD,IMG000314.png,38,0.0,0.0
BTXRD,IMG000314.png,39,0.08137347459723511,0.0
BTXRD,IMG000314.png,40,0.0,0.0
BTXRD,IMG000314.png,41,0.0,0.0
BTXRD,IMG000314.png,42,0.0,0.0
BTXRD,IMG000314.png,43,0.6223699154741122,0.0
BTXRD,IMG000314.png,44,0.0,0.0
BTXRD,IMG000314.png,45,0.9132778143447932,1.0
BTXRD,IMG000314.png,46,0.0,0.0
BTXRD,IMG000314.png,47,0.0,0.0
BTXRD,IMG000314.png,48,0.0,0.0
BTXRD,IMG000314.png,49,0.0,0.0
BTXRD,IMG000315.png,0,0.5982087758215584,1.0
BTXRD,IMG000315.png,1,0.786494135824828,0.262062132358551
BTXRD,IMG000315.png,2,0.606071521925659,0.0
BTXRD,IMG000315.png,3,0.0,0.7177792191505432
BTXRD,IMG000315.png,4,0.45057495259711966,0.0
BTXRD,IMG000315.png,5,0.9383555334865601,1.0
BTXRD,IMG000315.png,6,0.8057649410660386,0.0
BTXRD,IMG000315.png,7,0.3852369469753183,0.0
BTXRD,IMG000315.png,8,0.0,0.0
BTXRD,IMG000315.png,9,0.5929092074567748,0.9170522093772888
BTXRD,IMG000315.png,10,0.34248794555664064,0.0
BTXRD,IMG000315.png,11,0.511271040194948,0.0
BTXRD,IMG000315.png,12,0.0,0.3288169205188751
BTXRD,IMG000315.png,13,0.9202294380041648,1.0
BTXRD,IMG000315.png,14,0.8083612577936082,1.0
BTXRD,IMG000315.png,15,0.4102415479293404,0.0
BTXRD,IMG000315.png,16,0.0,0.0
BTXRD,IMG000315.png,17,0.0,0.0
BTXRD,IMG000315.png,18,0.47665180772949134,0.03767349570989609
BTXRD,IMG000315.png,19,0.6288870962749805,0.0
BTXRD,IMG000315.png,20,0.3799523705994093,0.17812293767929077
BTXRD,IMG000315.png,21,0.7438165109776165,0.0
BTXRD,IMG000315.png,22,0.9393688434934094,1.0
BTXRD,IMG000315.png,23,0.6625663155476897,0.0
BTXRD,IMG000315.png,24,0.8424295192051258,1.0
BTXRD,IMG000315.png,25,0.3525965213775635,0.5518836975097656
BTXRD,IMG000315.png,26,0.5387715625553439,0.851619303226471
BTXRD,IMG000315.png,27,0.0,0.3704560399055481
BTXRD,IMG000315.png,28,0.489420798985069,0.0
BTXRD,IMG000315.png,29,0.38488792651865966,0.5198281407356262
BTXRD,IMG000315.png,30,0.602612753841826,0.0
BTXRD,IMG000315.png,31,0.69244932923497,0.0
BTXRD,IMG000315.png,32,0.8851436777311905,1.0
BTXRD,IMG000315.png,33,0.6957646196340468,0.0
BTXRD,IMG000315.png,34,0.6812812429413726,1.0
BTXRD,IMG000315.png,35,0.28344920135679696,0.0
BTXRD,IMG000315.png,36,0.6427111283261083,0.0
BTXRD,IMG000315.png,37,0.0,1.0
BTXRD,IMG000315.png,38,0.5853650300424387,0.0
BTXRD,IMG000315.png,39,0.6649225890543138,0.0
BTXRD,IMG000315.png,40,0.6532815737121401,0.0
BTXRD,IMG000315.png,41,0.4514108118966979,0.0
BTXRD,IMG000315.png,42,0.0,0.07931262254714966
BTXRD,IMG000315.png,43,0.22715715804959952,0.13053536415100098
BTXRD,IMG000315.png,44,0.0,0.0
BTXRD,IMG000315.png,45,0.5627898090293637,0.0
BTXRD,IMG000315.png,46,0.4997426313390464,0.9296100735664368
BTXRD,IMG000315.png,47,0.8937187420715549,0.017845340073108673
BTXRD,IMG000315.png,48,0.5303993550705302,0.0
BTXRD,IMG000315.png,49,0.6391256509077291,0.0
BTXRD,IMG000317.png,0,0.8452015718255377,0.0
BTXRD,IMG000317.png,1,0.589303480835097,0.1282539665699005
BTXRD,IMG000317.png,2,0.687676265104892,0.07428571581840515
BTXRD,IMG000317.png,3,0.43074223478149454,0.0
BTXRD,IMG000317.png,4,0.5632260681952559,1.0
BTXRD,IMG000317.png,5,0.72990687136369,0.0
BTXRD,IMG000317.png,6,0.8760410571001185,0.0
BTXRD,IMG000317.png,7,0.7517510541063807,1.0
BTXRD,IMG000317.png,8,0.6928070561060072,0.1644444465637207
BTXRD,IMG000317.png,9,0.0,0.0
BTXRD,IMG000317.png,10,0.0,0.0
BTXRD,IMG000317.png,11,0.7042804498440638,0.0
BTXRD,IMG000317.png,12,0.7627718397338354,0.0
BTXRD,IMG000317.png,13,0.614882042366949,0.0
BTXRD,IMG000317.png,14,0.34597208512978084,0.0
BTXRD,IMG000317.png,15,0.8173483755550166,0.0
BTXRD,IMG000317.png,16,0.0,0.0
BTXRD,IMG000317.png,17,0.0,0.0
BTXRD,IMG000317.png,18,0.0,0.36000001430511475
BTXRD,IMG000317.png,19,0.690225141261828,0.0
BTXRD,IMG000317.png,20,0.8837828434993904,0.0
BTXRD,IMG000317.png,21,0.0,0.0
BTXRD,IMG000317.png,22,0.6134759834443012,1.0
BTXRD,IMG000317.png,23,0.7020840836095601,0.0
BTXRD,IMG000317.png,24,0.8593480228077179,0.0
BTXRD,IMG000317.png,25,0.6058959560664029,0.0
BTXRD,IMG000317.png,26,0.728569633492169,0.0
BTXRD,IMG000317.png,27,0.8832657268921646,0.0
BTXRD,IMG000317.png,28,0.5192480727710816,0.0
BTXRD,IMG000317.png,29,0.4969969276882019,1.0
BTXRD,IMG000317.png,30,0.047766228510270924,0.0
BTXRD,IMG000317.png,31,0.8902254132809977,0.0
BTXRD,IMG000317.png,32,0.0,0.0
BTXRD,IMG000317.png,33,0.0,0.0
BTXRD,IMG000317.png,34,0.0,0.0
BTXRD,IMG000317.png,35,0.9068753625752582,1.0
BTXRD,IMG000317.png,36,0.8044048486297173,0.0
BTXRD,IMG000317.png,37,0.24224828876875715,1.0
BTXRD,IMG000317.png,38,0.8188979091258808,0.0
BTXRD,IMG000317.png,39,0.0,0.0
BTXRD,IMG000317.png,40,0.8190446791061947,1.0
BTXRD,IMG000317.png,41,0.7762419411582897,0.2368253916501999
BTXRD,IMG000317.png,42,0.8561607570680272,0.0
BTXRD,IMG000317.png,43,0.0,0.3479365110397339
BTXRD,IMG000317.png,44,0.0,0.0
BTXRD,IMG000317.png,45,0.7878617510034887,0.0
BTXRD,IMG000317.png,46,0.6686048330617835,0.0
BTXRD,IMG000317.png,47,0.0,0.0
BTXRD,IMG000317.png,48,0.84304268971162,0.0
BTXRD,IMG000317.png,49,0.0,0.0
BTXRD,IMG000324.png,0,0.736434513954346,1.0
BTXRD,IMG000324.png,1,0.8393787245528652,0.9586645364761353
BTXRD,IMG000324.png,2,0.0,0.14785373210906982
BTXRD,IMG000324.png,3,0.0,0.0
BTXRD,IMG000324.png,4,0.0,0.0
BTXRD,IMG000324.png,5,0.0,0.0
BTXRD,IMG000324.png,6,0.4952443618734381,0.0
BTXRD,IMG000324.png,7,0.8995640940741474,1.0
BTXRD,IMG000324.png,8,0.8115752612691356,0.0
BTXRD,IMG000324.png,9,0.6655119709861981,0.0
BTXRD,IMG000324.png,10,0.0,1.0
BTXRD,IMG000324.png,11,0.0,0.0
BTXRD,IMG000324.png,12,0.0,0.0
BTXRD,IMG000324.png,13,0.0,0.0
BTXRD,IMG000324.png,14,0.8146691965267372,0.0
BTXRD,IMG000324.png,15,0.0,0.0
BTXRD,IMG000324.png,16,0.9359308029337099,1.0
BTXRD,IMG000324.png,17,0.0,0.0
BTXRD,IMG000324.png,18,0.4377620754133408,0.0
BTXRD,IMG000324.png,19,0.7203354168322177,0.0
BTXRD,IMG000324.png,20,0.0,1.0
BTXRD,IMG000324.png,21,0.41684651078552737,0.0
BTXRD,IMG000324.png,22,0.0,0.09220985323190689
BTXRD,IMG000324.png,23,0.8446234091577831,0.0
BTXRD,IMG000324.png,24,0.5502527637063239,0.0
BTXRD,IMG000324.png,25,0.48022173911749,0.0
BTXRD,IMG000324.png,26,0.0,0.0
BTXRD,IMG000324.png,27,0.7693623815906809,0.44833067059516907
BTXRD,IMG000324.png,28,0.5346642372312873,0.0
BTXRD,IMG000324.png,29,0.0,1.0
BTXRD,IMG000324.png,30,0.0,0.0
BTXRD,IMG000324.png,31,0.0,0.0
BTXRD,IMG000324.png,32,0.47807481269574914,1.0
BTXRD,IMG000324.png,33,0.0,0.8489665985107422
BTXRD,IMG000324.png,34,0.5913212498126281,0.0
BTXRD,IMG000324.png,35,0.0,0.0
BTXRD,IMG000324.png,36,0.8640917931791863,0.0
BTXRD,IMG000324.png,37,0.7336991732258842,0.0
BTXRD,IMG000324.png,38,0.24867698507317626,0.0
BTXRD,IMG000324.png,39,0.37713420305109807,1.0
BTXRD,IMG000324.png,40,0.367760067952957,1.0
BTXRD,IMG000324.png,41,0.7523533294600078,1.0
BTXRD,IMG000324.png,42,0.9438996833050045,1.0
BTXRD,IMG000324.png,43,0.0,0.0
BTXRD,IMG000324.png,44,0.0,0.0
BTXRD,IMG000324.png,45,0.6126212767744159,1.0
BTXRD,IMG000324.png,46,0.23267500349907588,1.0
BTXRD,IMG000324.png,47,0.2603066424912737,1.0
BTXRD,IMG000324.png,48,0.15075824319893588,0.0
BTXRD,IMG000324.png,49,0.1916006480227441,0.0
BTXRD,IMG000326.png,0,0.0,0.0
BTXRD,IMG000326.png,1,0.5747300314536925,0.0
BTXRD,IMG000326.png,2,0.0,0.0
BTXRD,IMG000326.png,3,0.90237919642598,0.9661017060279846
BTXRD,IMG000326.png,4,0.42869187918800167,0.0
BTXRD,IMG000326.png,5,0.0,0.0
BTXRD,IMG000326.png,6,0.0,0.0
BTXRD,IMG000326.png,7,0.47837180335038065,0.0
BTXRD,IMG000326.png,8,0.0,0.0
BTXRD,IMG000326.png,9,0.0,0.0
BTXRD,IMG000326.png,10,0.7716941569787632,0.0
BTXRD,IMG000326.png,11,0.0,0.0
BTXRD,IMG000326.png,12,0.0,0.0
BTXRD,IMG000326.png,13,0.7911193279438467,1.0
BTXRD,IMG000326.png,14,0.4362809631482958,0.0
BTXRD,IMG000326.png,15,0.4238565060332954,0.0
BTXRD,IMG000326.png,16,0.7259144640670325,0.0
BTXRD,IMG000326.png,17,0.7667416545525829,0.0
BTXRD,IMG000326.png,18,0.36389347813749723,0.0
BTXRD,IMG000326.png,19,0.8540768396692316,0.0
BTXRD,IMG000326.png,20,0.8046788820337827,1.0
BTXRD,IMG000326.png,21,0.8946894116989046,0.0
BTXRD,IMG000326.png,22,0.0,0.4830508530139923
BTXRD,IMG000326.png,23,0.0,0.0
BTXRD,IMG000326.png,24,0.9154721354205189,0.0
BTXRD,IMG000326.png,25,0.7187145921078741,0.0
BTXRD,IMG000326.png,26,0.0,0.0
BTXRD,IMG000326.png,27,0.5837825067222373,0.0
BTXRD,IMG000326.png,28,0.0,0.0
BTXRD,IMG000326.png,29,0.0,0.0
BTXRD,IMG000326.png,30,0.0,0.0
BTXRD,IMG000326.png,31,0.821145893093537,0.0
BTXRD,IMG000326.png,32,0.0,0.0
BTXRD,IMG000326.png,33,0.883686132448541,0.0
BTXRD,IMG000326.png,34,0.866601896890301,0.0
BTXRD,IMG000326.png,35,0.7116624139244587,0.0
BTXRD,IMG000326.png,36,0.743568420370116,0.05932203307747841
BTXRD,IMG000326.png,37,0.0,0.0
BTXRD,IMG000326.png,38,0.0,0.0
BTXRD,IMG000326.png,39,0.0,0.0
BTXRD,IMG000326.png,40,0.0,0.0
BTXRD,IMG000326.png,41,0.0,0.0
BTXRD,IMG000326.png,42,0.0,0.0
BTXRD,IMG000326.png,43,0.18218093806156335,0.0
BTXRD,IMG000326.png,44,0.0,0.0
BTXRD,IMG000326.png,45,0.0,0.0
BTXRD,IMG000326.png,46,0.5784246832064068,0.0
BTXRD,IMG000326.png,47,0.0,0.0
BTXRD,IMG000326.png,48,0.0,0.0
BTXRD,IMG000326.png,49,0.0,0.0
BTXRD,IMG000337.png,0,0.0,0.0
BTXRD,IMG000337.png,1,0.4433776055082558,0.0
BTXRD,IMG000337.png,2,0.0,0.0
BTXRD,IMG000337.png,3,0.0,0.0
BTXRD,IMG000337.png,4,0.7177126043178791,0.0
BTXRD,IMG000337.png,5,0.0,0.0
BTXRD,IMG000337.png,6,0.8055184723874425,1.0
BTXRD,IMG000337.png,7,0.6669621778344099,0.0
BTXRD,IMG000337.png,8,0.0,0.0
BTXRD,IMG000337.png,9,0.8810209850368196,0.0
BTXRD,IMG000337.png,10,0.6116661639189663,1.0
BTXRD,IMG000337.png,11,0.0,0.0
BTXRD,IMG000337.png,12,0.2919196639305506,0.0
BTXRD,IMG000337.png,13,0.12782028123929903,0.0
BTXRD,IMG000337.png,14,0.0,0.0
BTXRD,IMG000337.png,15,0.0,1.0
BTXRD,IMG000337.png,16,0.0,0.0
BTXRD,IMG000337.png,17,0.7306545345544228,0.0
BTXRD,IMG000337.png,18,0.8151502404941244,1.0
BTXRD,IMG000337.png,19,0.0,0.0
BTXRD,IMG000337.png,20,0.8781093245711636,0.0
BTXRD,IMG000337.png,21,0.0,0.0
BTXRD,IMG000337.png,22,0.0,0.0
BTXRD,IMG000337.png,23,0.6215772499571666,0.02666666731238365
BTXRD,IMG000337.png,24,0.0,0.0
BTXRD,IMG000337.png,25,0.0,0.0
BTXRD,IMG000337.png,26,0.0,0.0
BTXRD,IMG000337.png,27,0.0,0.0
BTXRD,IMG000337.png,28,0.7641876984795689,0.0
BTXRD,IMG000337.png,29,0.0,0.0
BTXRD,IMG000337.png,30,0.8681256382832259,0.0
BTXRD,IMG000337.png,31,0.6528246889385302,1.0
BTXRD,IMG000337.png,32,0.7494861307114906,1.0
BTXRD,IMG000337.png,33,0.0,0.1733333319425583
BTXRD,IMG000337.png,34,0.5776901109311792,1.0
BTXRD,IMG000337.png,35,0.0,0.0
BTXRD,IMG000337.png,36,0.5573550016512925,0.0
BTXRD,IMG000337.png,37,0.5448558613960159,1.0
BTXRD,IMG000337.png,38,0.9011002021457669,1.0
BTXRD,IMG000337.png,39,0.0,0.0
BTXRD,IMG000337.png,40,0.6742794084633621,1.0
BTXRD,IMG000337.png,41,0.5006666904486019,1.0
BTXRD,IMG000337.png,42,0.0,0.0
BTXRD,IMG000337.png,43,0.17681984918392074,1.0
BTXRD,IMG000337.png,44,0.0,0.0
BTXRD,IMG000337.png,45,0.0,0.0
BTXRD,IMG000337.png,46,0.6545903263977618,1.0
BTXRD,IMG000337.png,47,0.6533961928297696,0.0
BTXRD,IMG000337.png,48,0.4088713383996265,1.0
BTXRD,IMG000337.png,49,0.0,0.0
BTXRD,IMG000356.png,0,0.506774959301029,0.0
BTXRD,IMG000356.png,1,0.8423437040906501,1.0
BTXRD,IMG000356.png,2,0.0,0.020761245861649513
BTXRD,IMG000356.png,3,0.8519659940705131,1.0
BTXRD,IMG000356.png,4,0.7012602425206949,1.0
BTXRD,IMG000356.png,5,0.0,0.0
BTXRD,IMG000356.png,6,0.7971581818273202,1.0
BTXRD,IMG000356.png,7,0.0,0.0
BTXRD,IMG000356.png,8,0.0,0.0
BTXRD,IMG000356.png,9,0.47348972173659565,1.0
BTXRD,IMG000356.png,10,0.0,0.0
BTXRD,IMG000356.png,11,0.0,0.0
BTXRD,IMG000356.png,12,0.66594689330891,0.06574394553899765
BTXRD,IMG000356.png,13,0.0,0.0
BTXRD,IMG000356.png,14,0.0,1.0
BTXRD,IMG000356.png,15,0.0,0.0
BTXRD,IMG000356.png,16,0.0,0.46020761132240295
BTXRD,IMG000356.png,17,0.0,0.6885812878608704
BTXRD,IMG000356.png,18,0.0,0.0
BTXRD,IMG000356.png,19,0.0,0.0
BTXRD,IMG000356.png,20,0.0,0.0
BTXRD,IMG000356.png,21,0.0,0.17993079125881195
BTXRD,IMG000356.png,22,0.0,0.0
BTXRD,IMG000356.png,23,0.5220296510787354,0.0
BTXRD,IMG000356.png,24,0.19034012820985582,1.0
BTXRD,IMG000356.png,25,0.30697723452388914,0.0
BTXRD,IMG000356.png,26,0.6545931364252964,0.0
BTXRD,IMG000356.png,27,0.0,0.0
BTXRD,IMG000356.png,28,0.0,0.8027681708335876
BTXRD,IMG000356.png,29,0.8169196829988445,0.0
BTXRD,IMG000356.png,30,0.0,0.0
BTXRD,IMG000356.png,31,0.0,0.0
BTXRD,IMG000356.png,32,0.0,0.0
BTXRD,IMG000356.png,33,0.40498920332250476,0.7647058963775635
BTXRD,IMG000356.png,34,0.0,0.0
BTXRD,IMG000356.png,35,0.0,1.0
BTXRD,IMG000356.png,36,0.0,1.0
BTXRD,IMG000356.png,37,0.0,0.0
BTXRD,IMG000356.png,38,0.06192368268966675,0.0
BTXRD,IMG000356.png,39,0.0,0.0
BTXRD,IMG000356.png,40,0.0,0.979238748550415
BTXRD,IMG000356.png,41,0.7265360920939739,1.0
BTXRD,IMG000356.png,42,0.0,0.0
BTXRD,IMG000356.png,43,0.41211333898544206,0.16955018043518066
BTXRD,IMG000356.png,44,0.8676845072362541,1.0
BTXRD,IMG000356.png,45,0.5580771914075001,1.0
BTXRD,IMG000356.png,46,0.0,0.0968858152627945
BTXRD,IMG000356.png,47,0.19322620220081782,1.0
BTXRD,IMG000356.png,48,0.6002442057443769,1.0
BTXRD,IMG000356.png,49,0.0,0.9065743684768677
BTXRD,IMG000360.png,0,0.5565669911475184,0.5357967615127563
BTXRD,IMG000360.png,1,0.6596225222660793,0.42263278365135193
BTXRD,IMG000360.png,2,0.20184671812640226,0.14318706095218658
BTXRD,IMG000360.png,3,0.0,0.5796766877174377
BTXRD,IMG000360.png,4,0.7332391613473297,0.5773671865463257
BTXRD,IMG000360.png,5,0.0,0.0
BTXRD,IMG000360.png,6,0.6806037534637335,0.0
BTXRD,IMG000360.png,7,0.0,0.0
BTXRD,IMG000360.png,8,0.0,0.937644362449646
BTXRD,IMG000360.png,9,0.677797492769558,0.42263278365135193
BTXRD,IMG000360.png,10,0.6740451742415391,0.42263278365135193
BTXRD,IMG000360.png,11,0.40656025954320285,0.0
BTXRD,IMG000360.png,12,0.736862958219411,0.42263278365135193
BTXRD,IMG000360.png,13,0.15349023060376643,0.3094688355922699
BTXRD,IMG000360.png,14,0.6430306598026025,0.5773671865463257
BTXRD,IMG000360.png,15,0.5902850106734997,0.0
BTXRD,IMG000360.png,16,0.5172513336857303,0.41108545660972595
BTXRD,IMG000360.png,17,0.7923343106545144,0.0
BTXRD,IMG000360.png,18,0.0,0.0
BTXRD,IMG000360.png,19,0.0,0.42263278365135193
BTXRD,IMG000360.png,20,0.5134275585662821,0.0
BTXRD,IMG000360.png,21,0.6572313520223604,0.5773671865463257
BTXRD,IMG000360.png,22,0.7016823149194904,0.0
BTXRD,IMG000360.png,23,0.6575515551009983,0.5773671865463257
BTXRD,IMG000360.png,24,0.5776626056566214,0.5773671865463257
BTXRD,IMG000360.png,25,0.7291295296913866,0.42263278365135193
BTXRD,IMG000360.png,26,0.6909489657703429,0.42263278365135193
BTXRD,IMG000360.png,27,0.7360709198085882,0.0
BTXRD,IMG000360.png,28,0.518855373064677,0.0
BTXRD,IMG000360.png,29,0.570327542214758,0.42263278365135193
BTXRD,IMG000360.png,30,0.47539861072348055,0.0
BTXRD,IMG000360.png,31,0.24280407482056582,0.0
BTXRD,IMG000360.png,32,0.0,0.0
BTXRD,IMG000360.png,33,0.7222315952773428,0.0
BTXRD,IMG000360.png,34,0.5838402662763211,0.2471131682395935
BTXRD,IMG000360.png,35,0.0,0.0
BTXRD,IMG000360.png,36,0.6394215307228466,0.5773671865463257
BTXRD,IMG000360.png,37,0.0,0.0
BTXRD,IMG000360.png,38,0.7359374468428983,0.42263278365135193
BTXRD,IMG000360.png,39,0.0,0.0
BTXRD,IMG000360.png,40,0.5019387970848018,0.42263278365135193
BTXRD,IMG000360.png,41,0.7263359958622926,0.0
BTXRD,IMG000360.png,42,0.8090174556496823,0.5773671865463257
BTXRD,IMG000360.png,43,0.0,0.0
BTXRD,IMG000360.png,44,0.6872161046448666,0.42263278365135193
BTXRD,IMG000360.png,45,0.6007141082277669,0.7852193713188171
BTXRD,IMG000360.png,46,0.0,0.0
BTXRD,IMG000360.png,47,0.6654552701304896,1.0
BTXRD,IMG000360.png,48,0.565920735883755,0.5727482438087463
BTXRD,IMG000360.png,49,0.6121496781179088,0.5773671865463257
BTXRD,IMG000369.png,0,0.6096689904184219,0.0
BTXRD,IMG000369.png,1,0.658159943837359,1.0
BTXRD,IMG000369.png,2,0.0,0.0
BTXRD,IMG000369.png,3,0.3286259385289963,0.0
BTXRD,IMG000369.png,4,0.06985453196934291,0.0
BTXRD,IMG000369.png,5,0.0,0.0
BTXRD,IMG000369.png,6,0.3159166046307807,0.9920806288719177
BTXRD,IMG000369.png,7,0.0,0.0
BTXRD,IMG000369.png,8,0.0,0.0
BTXRD,IMG000369.png,9,0.666670607036182,0.4420446455478668
BTXRD,IMG000369.png,10,0.0,0.0
BTXRD,IMG000369.png,11,0.38863471875430877,0.0
BTXRD,IMG000369.png,12,0.20401919115157355,0.0
BTXRD,IMG000369.png,13,0.0,0.0
BTXRD,IMG000369.png,14,0.0,0.0
BTXRD,IMG000369.png,15,0.8105833968922352,0.0
BTXRD,IMG000369.png,16,0.0,0.0
BTXRD,IMG000369.png,17,0.4292587968057263,0.0
BTXRD,IMG000369.png,18,0.5372498295781709,0.07775378227233887
