dataset,image,box_idx,q,coverage
FracAtlas,IMG0002594.png,16,0.7569810610900142,1.0
FracAtlas,IMG0002594.png,17,0.6999279411001388,0.0
FracAtlas,IMG0002594.png,18,0.7090250100454683,0.9896373152732849
FracAtlas,IMG0002594.png,19,0.0,0.0
FracAtlas,IMG0002594.png,20,0.49907151213022144,0.0
FracAtlas,IMG0002594.png,21,0.8846219517384188,0.0
FracAtlas,IMG0002594.png,22,0.8095970920305116,0.0
FracAtlas,IMG0002594.png,23,0.0,0.0
FracAtlas,IMG0002594.png,24,0.0,0.0
FracAtlas,IMG0002594.png,25,0.0,0.0
FracAtlas,IMG0002594.png,26,0.0,0.0
FracAtlas,IMG0002594.png,27,0.46692106791172727,0.0
FracAtlas,IMG0002594.png,28,0.7747123401880387,1.0
FracAtlas,IMG0002594.png,29,0.6101816943651713,0.0
FracAtlas,IMG0002594.png,30,0.8953368023262249,0.0
FracAtlas,IMG0002594.png,31,0.6599613091190618,0.0
FracAtlas,IMG0002594.png,32,0.6791166231683764,1.0
FracAtlas,IMG0002594.png,33,0.0,0.0
FracAtlas,IMG0002594.png,34,0.0,0.0
FracAtlas,IMG0002594.png,35,0.6557762717083275,0.0
FracAtlas,IMG0002594.png,36,0.0,0.0
FracAtlas,IMG0002594.png,37,0.0,0.7564767003059387
FracAtlas,IMG0002594.png,38,0.0,0.9792746305465698
FracAtlas,IMG0002594.png,39,0.9301950454060361,1.0
FracAtlas,IMG0002594.png,40,0.6259462386768504,0.0
FracAtlas,IMG0002594.png,41,0.8985492234183157,1.0
FracAtlas,IMG0002594.png,42,0.8322027530813714,1.0
FracAtlas,IMG0002594.png,43,0.68402967237214,0.0
FracAtlas,IMG0002594.png,44,0.8272347489571741,0.0
FracAtlas,IMG0002594.png,45,0.8667655753326331,0.0
FracAtlas,IMG0002594.png,46,0.0,0.12953367829322815
FracAtlas,IMG0002594.png,47,0.8383331768617848,1.0
FracAtlas,IMG0002594.png,48,0.355893931309137,0.0
FracAtlas,IMG0002594.png,49,0.6359959934824895,0.5595855116844177
FracAtlas,IMG0002595.png,0,0.6702332345031872,0.7751073241233826
FracAtlas,IMG0002595.png,1,0.7565313592223064,0.0
FracAtlas,IMG0002595.png,2,0.0,0.0
FracAtlas,IMG0002595.png,3,0.3286280102199978,0.0
FracAtlas,IMG0002595.png,4,0.0,0.0
FracAtlas,IMG0002595.png,5,0.0,0.0
FracAtlas,IMG0002595.png,6,0.0,0.19399142265319824
FracAtlas,IMG0002595.png,7,0.7052748588825981,0.5356222987174988
FracAtlas,IMG0002595.png,8,0.7022436818420636,1.0
FracAtlas,IMG0002595.png,9,0.0,0.7304720878601074
FracAtlas,IMG0002595.png,10,0.8850803153505733,0.0
FracAtlas,IMG0002595.png,11,0.0,0.0
FracAtlas,IMG0002595.png,12,0.7126873477960434,0.0
FracAtlas,IMG0002595.png,13,0.5005413691202799,0.9871244430541992
FracAtlas,IMG0002595.png,14,0.0,0.5356222987174988
FracAtlas,IMG0002595.png,15,0.0,0.0
FracAtlas,IMG0002595.png,16,0.0,0.056652359664440155
FracAtlas,IMG0002595.png,17,0.0,0.0
FracAtlas,IMG0002595.png,18,0.0,0.0
FracAtlas,IMG0002595.png,19,0.0,0.04978540912270546
FracAtlas,IMG0002595.png,20,0.8722508856008078,0.0
FracAtlas,IMG0002595.png,21,0.0,0.0
FracAtlas,IMG0002595.png,22,0.7317088714847086,0.0
FracAtlas,IMG0002595.png,23,0.51212927255412,0.45150214433670044
FracAtlas,IMG0002595.png,24,0.0,0.0
FracAtlas,IMG0002595.png,25,0.46668355096499503,0.0
FracAtlas,IMG0002595.png,26,0.7740380194637679,0.0
FracAtlas,IMG0002595.png,27,0.0,0.0
FracAtlas,IMG0002595.png,28,0.0,0.0
FracAtlas,IMG0002595.png,29,0.0,0.0
FracAtlas,IMG0002595.png,30,0.9310416407366051,1.0
FracAtlas,IMG0002595.png,31,0.6851504661034846,0.4918454885482788
FracAtlas,IMG0002595.png,32,0.5515019482809278,0.0
FracAtlas,IMG0002595.png,33,0.0,0.0
FracAtlas,IMG0002595.png,34,0.8131748063359762,0.0
FracAtlas,IMG0002595.png,35,0.0,0.22660943865776062
FracAtlas,IMG0002595.png,36,0.6584884602871375,0.0
FracAtlas,IMG0002595.png,37,0.0,0.0
FracAtlas,IMG0002595.png,38,0.6726812231350449,0.0
FracAtlas,IMG0002595.png,39,0.0,0.16394849121570587
FracAtlas,IMG0002595.png,40,0.0,0.4772532284259796
FracAtlas,IMG0002595.png,41,0.6719213734436407,0.8257510662078857
FracAtlas,IMG0002595.png,42,0.0,0.0
FracAtlas,IMG0002595.png,43,0.0,0.0
FracAtlas,IMG0002595.png,44,0.7642064284273996,0.0
FracAtlas,IMG0002595.png,45,0.0,0.0
FracAtlas,IMG0002595.png,46,0.0,0.0
FracAtlas,IMG0002595.png,47,0.0,0.0
FracAtlas,IMG0002595.png,48,0.7058475850618656,0.0
FracAtlas,IMG0002595.png,49,0.5832353492052214,0.0
FracAtlas,IMG0002745.png,0,0.739124312762457,0.4361851215362549
FracAtlas,IMG0002745.png,1,0.0,0.5638148784637451
FracAtlas,IMG0002745.png,2,0.0,0.6283310055732727
FracAtlas,IMG0002745.png,3,0.7965878078185065,0.4361851215362549
FracAtlas,IMG0002745.png,4,0.0,0.4361851215362549
FracAtlas,IMG0002745.png,5,0.6298306946600913,0.5638148784637451
FracAtlas,IMG0002745.png,6,0.0,0.18373072147369385
FracAtlas,IMG0002745.png,7,0.5362345745075449,0.4361851215362549
FracAtlas,IMG0002745.png,8,0.5879063585573907,0.0
FracAtlas,IMG0002745.png,9,0.6981016035405647,0.0
FracAtlas,IMG0002745.png,10,0.8618779642223366,0.5638148784637451
FracAtlas,IMG0002745.png,11,0.0,0.0
FracAtlas,IMG0002745.png,12,0.7712901902065706,0.5638148784637451
FracAtlas,IMG0002745.png,13,0.0,0.0
FracAtlas,IMG0002745.png,14,0.0,0.0
FracAtlas,IMG0002745.png,15,0.32583576739060816,0.0
FracAtlas,IMG0002745.png,16,0.0,0.0
FracAtlas,IMG0002745.png,17,0.7592698981458096,0.530154287815094
FracAtlas,IMG0002745.png,18,0.0,0.0
FracAtlas,IMG0002745.png,19,0.8136413533462749,0.0
FracAtlas,IMG0002745.png,20,0.6402416972047057,1.0
FracAtlas,IMG0002745.png,21,0.0,0.0
FracAtlas,IMG0002745.png,22,0.0,0.0
FracAtlas,IMG0002745.png,23,0.8221517373979337,0.5638148784637451
FracAtlas,IMG0002745.png,24,0.562858749803533,0.5638148784637451
FracAtlas,IMG0002745.png,25,0.0,0.0
FracAtlas,IMG0002745.png,26,0.727916526039273,0.0
FracAtlas,IMG0002745.png,27,0.0,0.0
FracAtlas,IMG0002745.png,28,0.34816881242387554,0.5091164112091064
FracAtlas,IMG0002745.png,29,0.5342310103370767,0.5638148784637451
FracAtlas,IMG0002745.png,30,0.6613482087343973,0.0
FracAtlas,IMG0002745.png,31,0.0,0.0
FracAtlas,IMG0002745.png,32,0.7814597018586149,1.0
FracAtlas,IMG0002745.png,33,0.832073213382831,0.5638148784637451
FracAtlas,IMG0002745.png,34,0.7560326127656013,1.0
FracAtlas,IMG0002745.png,35,0.0,0.0
FracAtlas,IMG0002745.png,36,0.0,0.057503506541252136
FracAtlas,IMG0002745.png,37,0.8741122730420562,0.5638148784637451
FracAtlas,IMG0002745.png,38,0.0,0.0
FracAtlas,IMG0002745.png,39,0.8565473808153687,0.5638148784637451
FracAtlas,IMG0002745.png,40,0.7687358237833286,0.6213183999061584
FracAtlas,IMG0002745.png,41,0.0,0.0
FracAtlas,IMG0002745.png,42,0.0,0.002805049065500498
FracAtlas,IMG0002745.png,43,0.5840330433491141,0.0
FracAtlas,IMG0002745.png,44,0.7271781677002851,0.5638148784637451
FracAtlas,IMG0002745.png,45,0.45419544060333855,0.5596072673797607
FracAtlas,IMG0002745.png,46,0.37609186977953524,0.0
FracAtlas,IMG0002745.png,47,0.5056625207436751,1.0
FracAtlas,IMG0002745.png,48,0.891269278389432,0.8246844410896301
FracAtlas,IMG0002745.png,49,0.0,0.0
FracAtlas,IMG0002934.png,0,0.0,0.0
FracAtlas,IMG0002934.png,1,0.6781023725986538,0.0
FracAtlas,IMG0002934.png,2,0.0,0.0
FracAtlas,IMG0002934.png,3,0.0,0.0
FracAtlas,IMG0002934.png,4,0.7956190462767874,0.0
FracAtlas,IMG0002934.png,5,0.0,0.0
FracAtlas,IMG0002934.png,6,0.0,0.0
FracAtlas,IMG0002934.png,7,0.0,0.0
FracAtlas,IMG0002934.png,8,0.0,0.0
FracAtlas,IMG0002934.png,9,0.8188330077471561,0.7198581695556641
FracAtlas,IMG0002934.png,10,0.805836796793445,1.0
FracAtlas,IMG0002934.png,11,0.0,0.0
FracAtlas,IMG0002934.png,12,0.7747563545152167,0.0
FracAtlas,IMG0002934.png,13,0.0,0.15366430580615997
FracAtlas,IMG0002934.png,14,0.558074579115212,0.0
FracAtlas,IMG0002934.png,15,0.0,0.0
FracAtlas,IMG0002934.png,16,0.7323344480618901,0.6926714181900024
FracAtlas,IMG0002934.png,17,0.0,0.16903072595596313
FracAtlas,IMG0002934.png,18,0.47528390922854025,0.0
FracAtlas,IMG0002934.png,19,0.0,0.0
FracAtlas,IMG0002934.png,20,0.0,0.5437352061271667
FracAtlas,IMG0002934.png,21,0.6060393637179111,0.0
FracAtlas,IMG0002934.png,22,0.8569702590733512,1.0
FracAtlas,IMG0002934.png,23,0.0,0.0
FracAtlas,IMG0002934.png,24,0.797842374226942,0.0
FracAtlas,IMG0002934.png,25,0.0,0.0
FracAtlas,IMG0002934.png,26,0.8782328292992666,1.0
FracAtlas,IMG0002934.png,27,0.46247958775485637,0.0
FracAtlas,IMG0002934.png,28,0.7420382347613426,0.0
FracAtlas,IMG0002934.png,29,0.4743347974180888,1.0
FracAtlas,IMG0002934.png,30,0.0,0.588652491569519
FracAtlas,IMG0002934.png,31,0.0,0.0
FracAtlas,IMG0002934.png,32,0.0,0.0
FracAtlas,IMG0002934.png,33,0.8278186188028193,1.0
FracAtlas,IMG0002934.png,34,0.0,0.0
FracAtlas,IMG0002934.png,35,0.0,0.12765957415103912
FracAtlas,IMG0002934.png,36,0.7994877969025974,0.0
FracAtlas,IMG0002934.png,37,0.0,0.0
FracAtlas,IMG0002934.png,38,0.0,0.0
FracAtlas,IMG0002934.png,39,0.4916899658608672,0.0
FracAtlas,IMG0002934.png,40,0.5163648111190972,0.5165484547615051
FracAtlas,IMG0002934.png,41,0.0,0.0
FracAtlas,IMG0002934.png,42,0.0,0.0
FracAtlas,IMG0002934.png,43,0.6891506592872545,0.14657209813594818
FracAtlas,IMG0002934.png,44,0.727023783625462,1.0
FracAtlas,IMG0002934.png,45,0.6836619909454442,0.0
FracAtlas,IMG0002934.png,46,0.7511569374984749,0.17257682979106903
FracAtlas,IMG0002934.png,47,0.8337009293144699,1.0
FracAtlas,IMG0002934.png,48,0.5460864365408328,0.19385342299938202
FracAtlas,IMG0002934.png,49,0.85055745398979,1.0
FracAtlas,IMG0003146.png,0,0.8861769455600093,1.0
FracAtlas,IMG0003146.png,1,0.6167847237917167,0.8935897350311279
FracAtlas,IMG0003146.png,2,0.0,0.0
FracAtlas,IMG0003146.png,3,0.9126633687899107,1.0
FracAtlas,IMG0003146.png,4,0.0,0.3064102530479431
FracAtlas,IMG0003146.png,5,0.0,0.0
FracAtlas,IMG0003146.png,6,0.7769154808478758,0.0
FracAtlas,IMG0003146.png,7,0.0,0.0
FracAtlas,IMG0003146.png,8,0.0,0.0
FracAtlas,IMG0003146.png,9,0.0,0.48076921701431274
FracAtlas,IMG0003146.png,10,0.3263404489432988,0.41923075914382935
FracAtlas,IMG0003146.png,11,0.8566893291123534,0.28012821078300476
FracAtlas,IMG0003146.png,12,0.0,0.0
FracAtlas,IMG0003146.png,13,0.0,0.6519230604171753
FracAtlas,IMG0003146.png,14,0.0,0.0
FracAtlas,IMG0003146.png,15,0.0,0.0025641026441007853
FracAtlas,IMG0003146.png,16,0.0,0.0
FracAtlas,IMG0003146.png,17,0.0,0.0
FracAtlas,IMG0003146.png,18,0.0,0.11538461595773697
FracAtlas,IMG0003146.png,19,0.0,0.0
FracAtlas,IMG0003146.png,20,0.0,0.0
FracAtlas,IMG0003146.png,21,0.0,0.6993589997291565
FracAtlas,IMG0003146.png,22,0.0,0.12628205120563507
FracAtlas,IMG0003146.png,23,0.0,0.0
FracAtlas,IMG0003146.png,24,0.6388989333259064,0.8339743614196777
FracAtlas,IMG0003146.png,25,0.0,0.0
FracAtlas,IMG0003146.png,26,0.8915239682324596,0.6185897588729858
FracAtlas,IMG0003146.png,27,0.0,0.0
FracAtlas,IMG0003146.png,28,0.0,0.0
FracAtlas,IMG0003146.png,29,0.9274179486458118,1.0
FracAtlas,IMG0003146.png,30,0.0,0.0
FracAtlas,IMG0003146.png,31,0.0,0.0
FracAtlas,IMG0003146.png,32,0.949255862901155,1.0
FracAtlas,IMG0003146.png,33,0.49251700731333536,0.8339743614196777
FracAtlas,IMG0003146.png,34,0.0,0.0025641026441007853
FracAtlas,IMG0003146.png,35,0.7342444569112296,0.0
FracAtlas,IMG0003146.png,36,0.0,0.0
FracAtlas,IMG0003146.png,37,0.9240321011880848,1.0
FracAtlas,IMG0003146.png,38,0.656651484173087,0.0
FracAtlas,IMG0003146.png,39,0.0,0.11538461595773697
FracAtlas,IMG0003146.png,40,0.0,0.0
FracAtlas,IMG0003146.png,41,0.8487851652364906,1.0
FracAtlas,IMG0003146.png,42,0.0,0.31987178325653076
FracAtlas,IMG0003146.png,43,0.0,0.0
FracAtlas,IMG0003146.png,44,0.7187389449250148,0.9814102649688721
FracAtlas,IMG0003146.png,45,0.0,0.0
FracAtlas,IMG0003146.png,46,0.0,0.5474358797073364
FracAtlas,IMG0003146.png,47,0.5593930568770057,0.7756410241127014
FracAtlas,IMG0003146.png,48,0.0,0.8025640845298767
FracAtlas,IMG0003146.png,49,0.8953251296035055,0.9160256385803223
FracAtlas,IMG0003147.png,0,0.4044283451591196,0.7059202194213867
FracAtlas,IMG0003147.png,1,0.0,0.0
FracAtlas,IMG0003147.png,2,0.0,0.0
FracAtlas,IMG0003147.png,3,0.0,0.0
FracAtlas,IMG0003147.png,4,0.0,0.0
FracAtlas,IMG0003147.png,5,0.0,0.0
FracAtlas,IMG0003147.png,6,0.0,0.33655083179473877
FracAtlas,IMG0003147.png,7,0.8030577490908762,1.0
FracAtlas,IMG0003147.png,8,0.3385529517653771,0.4987129867076874
FracAtlas,IMG0003147.png,9,0.7328840105817409,1.0
FracAtlas,IMG0003147.png,10,0.0,0.05276705324649811
FracAtlas,IMG0003147.png,11,0.0,0.09781210124492645
FracAtlas,IMG0003147.png,12,0.0,0.0
FracAtlas,IMG0003147.png,13,0.0,0.8738738894462585
FracAtlas,IMG0003147.png,14,0.0,0.0
FracAtlas,IMG0003147.png,15,0.9329267200685103,1.0
FracAtlas,IMG0003147.png,16,0.0,0.0
FracAtlas,IMG0003147.png,17,0.0,0.0
FracAtlas,IMG0003147.png,18,0.7892671699747424,0.0
FracAtlas,IMG0003147.png,19,0.0,0.0
FracAtlas,IMG0003147.png,20,0.0,0.0
FracAtlas,IMG0003147.png,21,0.0,0.0
FracAtlas,IMG0003147.png,22,0.0,0.9594594836235046
FracAtlas,IMG0003147.png,23,0.7491001104388343,0.075933076441288
FracAtlas,IMG0003147.png,24,0.0,0.8577863574028015
FracAtlas,IMG0003147.png,25,0.0,0.0
FracAtlas,IMG0003147.png,26,0.0,0.0
FracAtlas,IMG0003147.png,27,0.4515108655138714,0.028314027935266495
FracAtlas,IMG0003147.png,28,0.0,0.0
FracAtlas,IMG0003147.png,29,0.0,0.0
FracAtlas,IMG0003147.png,30,0.0,0.0
FracAtlas,IMG0003147.png,31,0.7508482998700878,0.9144144058227539
FracAtlas,IMG0003147.png,32,0.0,0.0
FracAtlas,IMG0003147.png,33,0.0,0.0
FracAtlas,IMG0003147.png,34,0.0,0.0
FracAtlas,IMG0003147.png,35,0.7108219343443215,0.0
FracAtlas,IMG0003147.png,36,0.0,0.0
FracAtlas,IMG0003147.png,37,0.78306040045287,0.0
FracAtlas,IMG0003147.png,38,0.5738151185364646,0.976190447807312
FracAtlas,IMG0003147.png,39,0.0,0.0
FracAtlas,IMG0003147.png,40,0.0,0.0
FracAtlas,IMG0003147.png,41,0.0,0.0
FracAtlas,IMG0003147.png,42,0.0,0.2580437660217285
FracAtlas,IMG0003147.png,43,0.0,0.9787644743919373
FracAtlas,IMG0003147.png,44,0.7617451559223906,0.2001287043094635
FracAtlas,IMG0003147.png,45,0.0,0.0
FracAtlas,IMG0003147.png,46,0.945466563052302,1.0
FracAtlas,IMG0003147.png,47,0.0,0.6280566453933716
FracAtlas,IMG0003147.png,48,0.20170921355754406,0.8359073400497437
FracAtlas,IMG0003147.png,49,0.0,0.0
FracAtlas,IMG0003157.png,0,0.0,0.0
FracAtlas,IMG0003157.png,1,0.0,1.0
FracAtlas,IMG0003157.png,2,0.6580767748550962,0.0
FracAtlas,IMG0003157.png,3,0.0,0.0
FracAtlas,IMG0003157.png,4,0.7645526945543504,1.0
FracAtlas,IMG0003157.png,5,0.7344216813339166,0.32367148995399475
FracAtlas,IMG0003157.png,6,0.0,0.0
FracAtlas,IMG0003157.png,7,0.0,0.0
FracAtlas,IMG0003157.png,8,0.621557821646365,1.0
FracAtlas,IMG0003157.png,9,0.0,0.0
FracAtlas,IMG0003157.png,10,0.0,0.0
FracAtlas,IMG0003157.png,11,0.0,0.0
FracAtlas,IMG0003157.png,12,0.8476865670177806,0.07246376574039459
FracAtlas,IMG0003157.png,13,0.7016587842467126,0.0
FracAtlas,IMG0003157.png,14,0.8602663497382813,0.1835748851299286
FracAtlas,IMG0003157.png,15,0.0,0.0
FracAtlas,IMG0003157.png,16,0.0,0.0
FracAtlas,IMG0003157.png,17,0.6840266266175065,0.0
FracAtlas,IMG0003157.png,18,0.0,0.0
FracAtlas,IMG0003157.png,19,0.60957210978681,0.3478260934352875
FracAtlas,IMG0003157.png,20,0.4122559867248226,0.0
FracAtlas,IMG0003157.png,21,0.0,0.9371980428695679
FracAtlas,IMG0003157.png,22,0.853386931102603,0.9951691031455994
FracAtlas,IMG0003157.png,23,0.7918750758917864,0.0
FracAtlas,IMG0003157.png,24,0.0,0.0
FracAtlas,IMG0003157.png,25,0.0,0.0
FracAtlas,IMG0003157.png,26,0.731236803134085,0.6811594367027283
FracAtlas,IMG0003157.png,27,0.683729908726654,0.0
FracAtlas,IMG0003157.png,28,0.697499991465832,0.0
FracAtlas,IMG0003157.png,29,0.34923883180613235,0.0
FracAtlas,IMG0003157.png,30,0.0,1.0
FracAtlas,IMG0003157.png,31,0.0,0.0
FracAtlas,IMG0003157.png,32,0.7213815377410392,0.0
FracAtlas,IMG0003157.png,33,0.6518585377524935,0.0
FracAtlas,IMG0003157.png,34,0.746561798461304,0.0
FracAtlas,IMG0003157.png,35,0.0,0.966183602809906
FracAtlas,IMG0003157.png,36,0.0,1.0
FracAtlas,IMG0003157.png,37,0.7190603190615568,0.0
FracAtlas,IMG0003157.png,38,0.6982468654832819,0.5942028760910034
FracAtlas,IMG0003157.png,39,0.7716323245319894,1.0
FracAtlas,IMG0003157.png,40,0.0,0.0
FracAtlas,IMG0003157.png,41,0.0,0.0
FracAtlas,IMG0003157.png,42,0.0,0.0
FracAtlas,IMG0003157.png,43,0.5752890476315349,0.0
FracAtlas,IMG0003157.png,44,0.0,0.0
FracAtlas,IMG0003157.png,45,0.7610179951690559,1.0
FracAtlas,IMG0003157.png,46,0.4013933018343471,0.39613527059555054
FracAtlas,IMG0003157.png,47,0.7051642425835845,0.748792290687561
FracAtlas,IMG0003157.png,48,0.0,0.0
FracAtlas,IMG0003157.png,49,0.12501822457613052,0.0
FracAtlas,IMG0003218.png,0,0.0,0.19146005809307098
FracAtlas,IMG0003218.png,1,0.0,0.0
FracAtlas,IMG0003218.png,2,0.0,0.0
FracAtlas,IMG0003218.png,3,0.0,0.0
FracAtlas,IMG0003218.png,4,0.7275806839724223,0.27272728085517883
FracAtlas,IMG0003218.png,5,0.0,0.0
FracAtlas,IMG0003218.png,6,0.12075185060196605,0.09228650480508804
FracAtlas,IMG0003218.png,7,0.6819235877698703,0.0
FracAtlas,IMG0003218.png,8,0.0,0.4903581142425537
FracAtlas,IMG0003218.png,9,0.0,0.0
FracAtlas,IMG0003218.png,10,0.0,0.502754807472229
FracAtlas,IMG0003218.png,11,0.0,0.006887052208185196
FracAtlas,IMG0003218.png,12,0.0,0.0
FracAtlas,IMG0003218.png,13,0.0,0.0
FracAtlas,IMG0003218.png,14,0.0,0.0
FracAtlas,IMG0003218.png,15,0.0,0.0
FracAtlas,IMG0003218.png,16,0.0,0.0
FracAtlas,IMG0003218.png,17,0.5912364709326207,0.0
FracAtlas,IMG0003218.png,18,0.6624202015678777,1.0
FracAtlas,IMG0003218.png,19,0.0,0.0
FracAtlas,IMG0003218.png,20,0.0,0.0
FracAtlas,IMG0003218.png,21,0.0,0.22038567066192627
FracAtlas,IMG0003218.png,22,0.0,0.11983471363782883
FracAtlas,IMG0003218.png,23,0.0,0.6528925895690918
FracAtlas,IMG0003218.png,24,0.0,0.0
FracAtlas,IMG0003218.png,25,0.0,0.0
FracAtlas,IMG0003218.png,26,0.9612478626837861,1.0
FracAtlas,IMG0003218.png,27,0.9589152478231228,1.0
FracAtlas,IMG0003218.png,28,0.3818181896746985,1.0
FracAtlas,IMG0003218.png,29,0.0,0.0
FracAtlas,IMG0003218.png,30,0.0,0.0
FracAtlas,IMG0003218.png,31,0.662983849695318,0.03030303120613098
FracAtlas,IMG0003218.png,32,0.0,0.27961432933807373
FracAtlas,IMG0003218.png,33,0.0,0.0
FracAtlas,IMG0003218.png,34,0.0,0.0
FracAtlas,IMG0003218.png,35,0.0,0.0
FracAtlas,IMG0003218.png,36,0.0,0.0
FracAtlas,IMG0003218.png,37,0.0,0.0
FracAtlas,IMG0003218.png,38,0.0,0.0
FracAtlas,IMG0003218.png,39,0.0,0.0
FracAtlas,IMG0003218.png,40,0.0,0.0
FracAtlas,IMG0003218.png,41,0.0,0.8126721978187561
FracAtlas,IMG0003218.png,42,0.0,0.0
FracAtlas,IMG0003218.png,43,0.0,0.0
FracAtlas,IMG0003218.png,44,0.0,0.012396694160997868
FracAtlas,IMG0003218.png,45,0.9375960005771123,1.0
FracAtlas,IMG0003218.png,46,0.0,0.0
FracAtlas,IMG0003218.png,47,0.6155141602482712,0.6170799136161804
FracAtlas,IMG0003218.png,48,0.0,0.013774104416370392
FracAtlas,IMG0003218.png,49,0.0,0.0
FracAtlas,IMG0003264.png,0,0.6315275272646024,0.01666666753590107
FracAtlas,IMG0003264.png,1,0.8394459309831914,0.9848484992980957
FracAtlas,IMG0003264.png,2,0.0,1.0
FracAtlas,IMG0003264.png,3,0.0,0.0
FracAtlas,IMG0003264.png,4,0.8546430322143777,0.0
FracAtlas,IMG0003264.png,5,0.8189603363603921,0.0
FracAtlas,IMG0003264.png,6,0.8425384641793985,1.0
FracAtlas,IMG0003264.png,7,0.0,0.0
FracAtlas,IMG0003264.png,8,0.0,0.0
FracAtlas,IMG0003264.png,9,0.594202200427198,0.0015151514671742916
FracAtlas,IMG0003264.png,10,0.7024016502426531,0.0
FracAtlas,IMG0003264.png,11,0.7024026568190029,0.0
FracAtlas,IMG0003264.png,12,0.0,0.0
FracAtlas,IMG0003264.png,13,0.0,0.0
FracAtlas,IMG0003264.png,14,0.0,0.0
FracAtlas,IMG0003264.png,15,0.0,0.0
FracAtlas,IMG0003264.png,16,0.7208116215545323,0.0
FracAtlas,IMG0003264.png,17,0.0,0.0
FracAtlas,IMG0003264.png,18,0.955614654173327,1.0
FracAtlas,IMG0003264.png,19,0.0,0.0
FracAtlas,IMG0003264.png,20,0.03704632412303578,0.0
FracAtlas,IMG0003264.png,21,0.0,0.0
FracAtlas,IMG0003264.png,22,0.8190932027164624,1.0
FracAtlas,IMG0003264.png,23,0.5302835947360786,0.0
FracAtlas,IMG0003264.png,24,0.8322210112688783,0.0
FracAtlas,IMG0003264.png,25,0.0,0.0
FracAtlas,IMG0003264.png,26,0.7020949893850883,0.0
FracAtlas,IMG0003264.png,27,0.800582726699809,1.0
FracAtlas,IMG0003264.png,28,0.0,0.0
FracAtlas,IMG0003264.png,29,0.0,0.0
FracAtlas,IMG0003264.png,30,0.0,0.0
FracAtlas,IMG0003264.png,31,0.813614378342628,0.5045454502105713
FracAtlas,IMG0003264.png,32,0.5568589930100875,1.0
FracAtlas,IMG0003264.png,33,0.7942109547161119,0.03030303120613098
FracAtlas,IMG0003264.png,34,0.7748397864211926,0.0
FracAtlas,IMG0003264.png,35,0.0,0.0
FracAtlas,IMG0003264.png,36,0.0,0.0
FracAtlas,IMG0003264.png,37,0.0,0.0
FracAtlas,IMG0003264.png,38,0.0,0.0
FracAtlas,IMG0003264.png,39,0.0,0.0
FracAtlas,IMG0003264.png,40,0.9278526027032216,1.0
FracAtlas,IMG0003264.png,41,0.7906756960195631,0.9212121367454529
FracAtlas,IMG0003264.png,42,0.0,0.0
FracAtlas,IMG0003264.png,43,0.0,0.0
FracAtlas,IMG0003264.png,44,0.0,0.01515151560306549
FracAtlas,IMG0003264.png,45,0.0,0.0
FracAtlas,IMG0003264.png,46,0.0,0.0
FracAtlas,IMG0003264.png,47,0.0,0.0
FracAtlas,IMG0003264.png,48,0.0,0.0
FracAtlas,IMG0003264.png,49,0.820247288709659,1.0
FracAtlas,IMG0003309.png,0,0.9260230489795678,1.0
FracAtlas,IMG0003309.png,1,0.0,0.0
FracAtlas,IMG0003309.png,2,0.0,0.0
FracAtlas,IMG0003309.png,3,0.0,0.0
FracAtlas,IMG0003309.png,4,0.8020974621959136,1.0
FracAtlas,IMG0003309.png,5,0.6522085584205639,1.0
FracAtlas,IMG0003309.png,6,0.0,0.0
FracAtlas,IMG0003309.png,7,0.0,0.0
FracAtlas,IMG0003309.png,8,0.6063801150040666,0.0
FracAtlas,IMG0003309.png,9,0.0,0.0
FracAtlas,IMG0003309.png,10,0.8120629970825783,1.0
FracAtlas,IMG0003309.png,11,0.7922501592320936,0.0
FracAtlas,IMG0003309.png,12,0.688745787862933,1.0
FracAtlas,IMG0003309.png,13,0.682417059521192,1.0
FracAtlas,IMG0003309.png,14,0.0,0.0
FracAtlas,IMG0003309.png,15,0.8291895674138898,1.0
FracAtlas,IMG0003309.png,16,0.3582197341918945,0.15736766159534454
FracAtlas,IMG0003309.png,17,0.7747309988007298,1.0
FracAtlas,IMG0003309.png,18,0.0,0.0
FracAtlas,IMG0003309.png,19,0.6508321357958374,0.0
FracAtlas,IMG0003309.png,20,0.0,0.0
FracAtlas,IMG0003309.png,21,0.786096001482491,1.0
FracAtlas,IMG0003309.png,22,0.0,0.0
FracAtlas,IMG0003309.png,23,0.6295170705472669,0.0
FracAtlas,IMG0003309.png,24,0.0,0.0
FracAtlas,IMG0003309.png,25,0.0,0.0
FracAtlas,IMG0003309.png,26,0.7136861021874257,1.0
FracAtlas,IMG0003309.png,27,0.0,0.0
FracAtlas,IMG0003309.png,28,0.845261744539944,1.0
FracAtlas,IMG0003309.png,29,0.6985516548379374,0.0
FracAtlas,IMG0003309.png,30,0.5630190915658997,0.0
FracAtlas,IMG0003309.png,31,0.0,0.0844062939286232
FracAtlas,IMG0003309.png,32,0.0,0.0
FracAtlas,IMG0003309.png,33,0.0,0.11874105781316757
FracAtlas,IMG0003309.png,34,0.0,0.0
FracAtlas,IMG0003309.png,35,0.4757216579986341,0.36623749136924744
FracAtlas,IMG0003309.png,36,0.0,0.0071530756540596485
FracAtlas,IMG0003309.png,37,0.763781671866554,0.19742488861083984
